start_time,end_time,time_range,search_name,alert,duration_values,duration,cpu,read_count,write_count,read_bytes,write_bytes,memory_mb
08/14/2025:08:00:00,08/16/2025:08:00:00,"(Timestamp('2025-08-14 08:00:00'), Timestamp('2025-08-16 08:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.479,0.259999999999998,791.0,61.0,0.0,12288.0,129.71
08/14/2025:08:00:00,08/16/2025:08:00:00,"(Timestamp('2025-08-14 08:00:00'), Timestamp('2025-08-16 08:00:00'))",Windows Event For Service Disabled,0,,0.443,0.2000000000000028,1380.0,65.0,0.0,8192.0,123.78
08/29/2025:08:00:00,08/31/2025:08:00:00,"(Timestamp('2025-08-29 08:00:00'), Timestamp('2025-08-31 08:00:00'))",Clop Ransomware Known Service Name,0,,0.513,0.2600000000000051,2500.0,71.0,0.0,12288.0,132.63
08/29/2025:08:00:00,08/31/2025:08:00:00,"(Timestamp('2025-08-29 08:00:00'), Timestamp('2025-08-31 08:00:00'))",Detect New Local Admin Account,0,,0.471,0.2000000000000028,2817.0,56.0,0.0,8192.0,133.27
08/29/2025:08:00:00,08/31/2025:08:00:00,"(Timestamp('2025-08-29 08:00:00'), Timestamp('2025-08-31 08:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.538,0.2600000000000051,2772.0,63.0,0.0,12288.0,126.95
08/29/2025:08:00:00,08/31/2025:08:00:00,"(Timestamp('2025-08-29 08:00:00'), Timestamp('2025-08-31 08:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,1.706,1.539999999999992,4019.0,309.0,0.0,73728.0,175.39
08/29/2025:08:00:00,08/31/2025:08:00:00,"(Timestamp('2025-08-29 08:00:00'), Timestamp('2025-08-31 08:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.419,0.1299999999999954,395.0,64.0,0.0,12288.0,134.08
08/29/2025:08:00:00,08/31/2025:08:00:00,"(Timestamp('2025-08-29 08:00:00'), Timestamp('2025-08-31 08:00:00'))",Known Services Killed by Ransomware,1,,0.642,0.3100000000000023,2816.0,21.0,0.0,4096.0,134.23
08/29/2025:08:00:00,08/31/2025:08:00:00,"(Timestamp('2025-08-29 08:00:00'), Timestamp('2025-08-31 08:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.5,0.2600000000000051,2949.0,82.0,0.0,16384.0,123.54
08/29/2025:08:00:00,08/31/2025:08:00:00,"(Timestamp('2025-08-29 08:00:00'), Timestamp('2025-08-31 08:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.512,0.2599999999999909,6421.0,33.0,0.0,8192.0,123.92
08/29/2025:08:00:00,08/31/2025:08:00:00,"(Timestamp('2025-08-29 08:00:00'), Timestamp('2025-08-31 08:00:00'))",Windows Event For Service Disabled,0,,0.482,0.2000000000000028,1882.0,65.0,0.0,8192.0,124.3
08/06/2025:04:00:00,08/08/2025:04:00:00,"(Timestamp('2025-08-06 04:00:00'), Timestamp('2025-08-08 04:00:00'))",Clop Ransomware Known Service Name,0,,0.477,0.2000000000000028,248.0,62.0,0.0,8192.0,130.51
08/06/2025:04:00:00,08/08/2025:04:00:00,"(Timestamp('2025-08-06 04:00:00'), Timestamp('2025-08-08 04:00:00'))",Detect New Local Admin Account,0,,0.595,0.3400000000000034,1530.0,314.0,0.0,53248.0,131.55
08/06/2025:04:00:00,08/08/2025:04:00:00,"(Timestamp('2025-08-06 04:00:00'), Timestamp('2025-08-08 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,1.004,0.3299999999999983,1811.0,87.0,0.0,16384.0,128.64
08/06/2025:04:00:00,08/08/2025:04:00:00,"(Timestamp('2025-08-06 04:00:00'), Timestamp('2025-08-08 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.729,2.6899999999999977,4381.0,327.0,0.0,98304.0,175.18
08/06/2025:04:00:00,08/08/2025:04:00:00,"(Timestamp('2025-08-06 04:00:00'), Timestamp('2025-08-08 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.5710000000000001,0.2999999999999971,1631.0,65.0,0.0,12288.0,134.15
08/06/2025:04:00:00,08/08/2025:04:00:00,"(Timestamp('2025-08-06 04:00:00'), Timestamp('2025-08-08 04:00:00'))",Known Services Killed by Ransomware,1,,0.588,0.3299999999999983,1716.0,63.0,0.0,12288.0,134.76
08/06/2025:04:00:00,08/08/2025:04:00:00,"(Timestamp('2025-08-06 04:00:00'), Timestamp('2025-08-08 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.584,0.3200000000000074,1929.0,63.0,0.0,12288.0,131.24
08/06/2025:04:00:00,08/08/2025:04:00:00,"(Timestamp('2025-08-06 04:00:00'), Timestamp('2025-08-08 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.555,0.3300000000000125,2876.0,62.0,0.0,12288.0,131.0
08/06/2025:04:00:00,08/08/2025:04:00:00,"(Timestamp('2025-08-06 04:00:00'), Timestamp('2025-08-08 04:00:00'))",Windows Event For Service Disabled,0,,0.483,0.2000000000000028,392.0,64.0,0.0,8192.0,130.6
08/16/2025:08:00:00,08/18/2025:08:00:00,"(Timestamp('2025-08-16 08:00:00'), Timestamp('2025-08-18 08:00:00'))",Clop Ransomware Known Service Name,0,,0.45,0.1999999999999886,317.0,62.0,0.0,8192.0,130.04
08/16/2025:08:00:00,08/18/2025:08:00:00,"(Timestamp('2025-08-16 08:00:00'), Timestamp('2025-08-18 08:00:00'))",Detect New Local Admin Account,0,,0.488,0.2099999999999795,470.0,59.0,0.0,8192.0,129.93
08/16/2025:08:00:00,08/18/2025:08:00:00,"(Timestamp('2025-08-16 08:00:00'), Timestamp('2025-08-18 08:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.474,0.200000000000017,565.0,62.0,0.0,12288.0,122.63
08/16/2025:08:00:00,08/18/2025:08:00:00,"(Timestamp('2025-08-16 08:00:00'), Timestamp('2025-08-18 08:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.015,1.940000000000026,3572.0,320.0,0.0,77824.0,172.94
08/16/2025:08:00:00,08/18/2025:08:00:00,"(Timestamp('2025-08-16 08:00:00'), Timestamp('2025-08-18 08:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.466,0.1999999999999886,434.0,64.0,0.0,12288.0,134.71
08/16/2025:08:00:00,08/18/2025:08:00:00,"(Timestamp('2025-08-16 08:00:00'), Timestamp('2025-08-18 08:00:00'))",Known Services Killed by Ransomware,1,,0.51,0.2599999999999909,1574.0,98.0,0.0,16384.0,134.71
08/16/2025:08:00:00,08/18/2025:08:00:00,"(Timestamp('2025-08-16 08:00:00'), Timestamp('2025-08-18 08:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.486,0.1999999999999886,326.0,62.0,0.0,12288.0,128.85
08/16/2025:08:00:00,08/18/2025:08:00:00,"(Timestamp('2025-08-16 08:00:00'), Timestamp('2025-08-18 08:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.475,0.2700000000000102,1201.0,61.0,0.0,12288.0,127.8
08/16/2025:08:00:00,08/18/2025:08:00:00,"(Timestamp('2025-08-16 08:00:00'), Timestamp('2025-08-18 08:00:00'))",Windows Event For Service Disabled,0,,0.455,0.200000000000017,393.0,64.0,0.0,8192.0,127.44
08/19/2025:08:00:00,08/21/2025:08:00:00,"(Timestamp('2025-08-19 08:00:00'), Timestamp('2025-08-21 08:00:00'))",Clop Ransomware Known Service Name,0,,0.8320000000000001,0.1899999999999977,47.0,57.0,0.0,8192.0,130.11
08/19/2025:08:00:00,08/21/2025:08:00:00,"(Timestamp('2025-08-19 08:00:00'), Timestamp('2025-08-21 08:00:00'))",Detect New Local Admin Account,0,,0.51,0.2599999999999909,1079.0,301.0,0.0,49152.0,132.02
08/19/2025:08:00:00,08/21/2025:08:00:00,"(Timestamp('2025-08-19 08:00:00'), Timestamp('2025-08-21 08:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.479,0.1999999999999886,509.0,62.0,0.0,12288.0,129.72
08/19/2025:08:00:00,08/21/2025:08:00:00,"(Timestamp('2025-08-19 08:00:00'), Timestamp('2025-08-21 08:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,3.764,3.969999999999999,5739.0,336.0,0.0,118784.0,176.63
08/19/2025:08:00:00,08/21/2025:08:00:00,"(Timestamp('2025-08-19 08:00:00'), Timestamp('2025-08-21 08:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.48,0.2100000000000079,487.0,64.0,0.0,12288.0,134.82
08/19/2025:08:00:00,08/21/2025:08:00:00,"(Timestamp('2025-08-19 08:00:00'), Timestamp('2025-08-21 08:00:00'))",Known Services Killed by Ransomware,1,,0.546,0.2599999999999909,1138.0,63.0,0.0,12288.0,134.66
08/19/2025:08:00:00,08/21/2025:08:00:00,"(Timestamp('2025-08-19 08:00:00'), Timestamp('2025-08-21 08:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.545,0.1899999999999977,500.0,20.0,0.0,4096.0,131.23
08/19/2025:08:00:00,08/21/2025:08:00:00,"(Timestamp('2025-08-19 08:00:00'), Timestamp('2025-08-21 08:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.484,0.2700000000000102,1163.0,61.0,0.0,12288.0,132.41
08/19/2025:08:00:00,08/21/2025:08:00:00,"(Timestamp('2025-08-19 08:00:00'), Timestamp('2025-08-21 08:00:00'))",Windows Event For Service Disabled,0,,0.483,0.1899999999999977,390.0,64.0,0.0,8192.0,130.9
08/04/2025:04:00:00,08/06/2025:04:00:00,"(Timestamp('2025-08-04 04:00:00'), Timestamp('2025-08-06 04:00:00'))",Clop Ransomware Known Service Name,0,,0.468,0.2099999999999795,406.0,62.0,0.0,8192.0,131.6
08/04/2025:04:00:00,08/06/2025:04:00:00,"(Timestamp('2025-08-04 04:00:00'), Timestamp('2025-08-06 04:00:00'))",Detect New Local Admin Account,0,,0.514,0.2700000000000102,1535.0,304.0,0.0,49152.0,136.68
08/04/2025:04:00:00,08/06/2025:04:00:00,"(Timestamp('2025-08-04 04:00:00'), Timestamp('2025-08-06 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.489,0.1999999999999886,565.0,62.0,0.0,12288.0,132.15
08/04/2025:04:00:00,08/06/2025:04:00:00,"(Timestamp('2025-08-04 04:00:00'), Timestamp('2025-08-06 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.759,2.7299999999999898,4127.0,326.0,0.0,98304.0,173.44
08/04/2025:04:00:00,08/06/2025:04:00:00,"(Timestamp('2025-08-04 04:00:00'), Timestamp('2025-08-06 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.474,0.1899999999999977,479.0,67.0,0.0,12288.0,134.11
08/04/2025:04:00:00,08/06/2025:04:00:00,"(Timestamp('2025-08-04 04:00:00'), Timestamp('2025-08-06 04:00:00'))",Known Services Killed by Ransomware,1,,0.555,0.2699999999999818,1660.0,63.0,0.0,12288.0,134.1
08/04/2025:04:00:00,08/06/2025:04:00:00,"(Timestamp('2025-08-04 04:00:00'), Timestamp('2025-08-06 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.535,0.25,978.0,62.0,0.0,12288.0,129.06
08/04/2025:04:00:00,08/06/2025:04:00:00,"(Timestamp('2025-08-04 04:00:00'), Timestamp('2025-08-06 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.516,0.2600000000000193,2837.0,20.0,0.0,4096.0,130.72
08/04/2025:04:00:00,08/06/2025:04:00:00,"(Timestamp('2025-08-04 04:00:00'), Timestamp('2025-08-06 04:00:00'))",Windows Event For Service Disabled,1,,0.504,0.2600000000000193,1800.0,120.0,0.0,24576.0,130.3
08/10/2025:00:00:00,08/12/2025:00:00:00,"(Timestamp('2025-08-10 00:00:00'), Timestamp('2025-08-12 00:00:00'))",Clop Ransomware Known Service Name,0,,0.841,0.1999999999999886,353.0,62.0,0.0,8192.0,131.85
08/10/2025:00:00:00,08/12/2025:00:00:00,"(Timestamp('2025-08-10 00:00:00'), Timestamp('2025-08-12 00:00:00'))",Detect New Local Admin Account,0,,0.512,0.2700000000000102,1202.0,301.0,0.0,49152.0,135.79
08/10/2025:00:00:00,08/12/2025:00:00:00,"(Timestamp('2025-08-10 00:00:00'), Timestamp('2025-08-12 00:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.528,0.2699999999999818,1302.0,63.0,0.0,12288.0,131.6
08/10/2025:00:00:00,08/12/2025:00:00:00,"(Timestamp('2025-08-10 00:00:00'), Timestamp('2025-08-12 00:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.379,2.340000000000032,3876.0,325.0,0.0,98304.0,174.45
08/10/2025:00:00:00,08/12/2025:00:00:00,"(Timestamp('2025-08-10 00:00:00'), Timestamp('2025-08-12 00:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.469,0.1999999999999886,568.0,67.0,0.0,12288.0,133.93
08/10/2025:00:00:00,08/12/2025:00:00:00,"(Timestamp('2025-08-10 00:00:00'), Timestamp('2025-08-12 00:00:00'))",Known Services Killed by Ransomware,1,,0.546,0.2599999999999909,1385.0,63.0,0.0,12288.0,134.12
08/10/2025:00:00:00,08/12/2025:00:00:00,"(Timestamp('2025-08-10 00:00:00'), Timestamp('2025-08-12 00:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.529,0.2599999999999909,839.0,62.0,0.0,12288.0,131.0
08/10/2025:00:00:00,08/12/2025:00:00:00,"(Timestamp('2025-08-10 00:00:00'), Timestamp('2025-08-12 00:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.447,0.1899999999999977,3496.0,35.0,0.0,8192.0,130.46
08/10/2025:00:00:00,08/12/2025:00:00:00,"(Timestamp('2025-08-10 00:00:00'), Timestamp('2025-08-12 00:00:00'))",Windows Event For Service Disabled,1,,0.451,0.25,1521.0,65.0,0.0,8192.0,131.48
08/23/2025:08:00:00,08/25/2025:08:00:00,"(Timestamp('2025-08-23 08:00:00'), Timestamp('2025-08-25 08:00:00'))",Clop Ransomware Known Service Name,0,,0.494,0.1999999999999886,947.0,63.0,0.0,12288.0,125.95
08/23/2025:08:00:00,08/25/2025:08:00:00,"(Timestamp('2025-08-23 08:00:00'), Timestamp('2025-08-25 08:00:00'))",Detect New Local Admin Account,0,,0.537,0.3199999999999932,2328.0,56.0,0.0,8192.0,136.88
08/23/2025:08:00:00,08/25/2025:08:00:00,"(Timestamp('2025-08-23 08:00:00'), Timestamp('2025-08-25 08:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.5690000000000001,0.2700000000000386,2358.0,29.0,0.0,4096.0,123.53
08/23/2025:08:00:00,08/25/2025:08:00:00,"(Timestamp('2025-08-23 08:00:00'), Timestamp('2025-08-25 08:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.216,2.1299999999999955,4445.0,324.0,0.0,94208.0,176.64
08/23/2025:08:00:00,08/25/2025:08:00:00,"(Timestamp('2025-08-23 08:00:00'), Timestamp('2025-08-25 08:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.523,0.2599999999999909,2463.0,65.0,0.0,12288.0,128.53
08/23/2025:08:00:00,08/25/2025:08:00:00,"(Timestamp('2025-08-23 08:00:00'), Timestamp('2025-08-25 08:00:00'))",Known Services Killed by Ransomware,1,,0.626,0.3799999999999954,2720.0,63.0,0.0,12288.0,141.78
08/23/2025:08:00:00,08/25/2025:08:00:00,"(Timestamp('2025-08-23 08:00:00'), Timestamp('2025-08-25 08:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.53,0.2699999999999818,2301.0,63.0,0.0,12288.0,127.95
08/23/2025:08:00:00,08/25/2025:08:00:00,"(Timestamp('2025-08-23 08:00:00'), Timestamp('2025-08-25 08:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.5,0.3199999999999932,5065.0,75.0,0.0,16384.0,130.79
08/23/2025:08:00:00,08/25/2025:08:00:00,"(Timestamp('2025-08-23 08:00:00'), Timestamp('2025-08-25 08:00:00'))",Windows Event For Service Disabled,0,,0.491,0.25,2390.0,96.0,0.0,53248.0,127.41
08/22/2025:00:00:00,08/24/2025:00:00:00,"(Timestamp('2025-08-22 00:00:00'), Timestamp('2025-08-24 00:00:00'))",Clop Ransomware Known Service Name,0,,0.474,0.1999999999999886,1004.0,63.0,0.0,8192.0,128.19
08/22/2025:00:00:00,08/24/2025:00:00:00,"(Timestamp('2025-08-22 00:00:00'), Timestamp('2025-08-24 00:00:00'))",Detect New Local Admin Account,0,,0.931,0.3199999999999932,2177.0,340.0,0.0,102400.0,133.82
08/22/2025:00:00:00,08/24/2025:00:00:00,"(Timestamp('2025-08-22 00:00:00'), Timestamp('2025-08-24 00:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.524,0.2699999999999818,1933.0,63.0,0.0,8192.0,126.0
08/22/2025:00:00:00,08/24/2025:00:00:00,"(Timestamp('2025-08-22 00:00:00'), Timestamp('2025-08-24 00:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,1.478,1.2900000000000205,2839.0,322.0,0.0,73728.0,175.24
08/22/2025:00:00:00,08/24/2025:00:00:00,"(Timestamp('2025-08-22 00:00:00'), Timestamp('2025-08-24 00:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.48,0.1999999999999886,1411.0,65.0,0.0,12288.0,124.02
08/22/2025:00:00:00,08/24/2025:00:00:00,"(Timestamp('2025-08-22 00:00:00'), Timestamp('2025-08-24 00:00:00'))",Known Services Killed by Ransomware,1,,0.613,0.3299999999999841,1854.0,98.0,0.0,16384.0,128.86
08/22/2025:00:00:00,08/24/2025:00:00:00,"(Timestamp('2025-08-22 00:00:00'), Timestamp('2025-08-24 00:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.482,0.1899999999999977,561.0,62.0,0.0,12288.0,124.02
08/22/2025:00:00:00,08/24/2025:00:00:00,"(Timestamp('2025-08-22 00:00:00'), Timestamp('2025-08-24 00:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.483,0.2599999999999909,2386.0,62.0,0.0,8192.0,126.92
08/22/2025:00:00:00,08/24/2025:00:00:00,"(Timestamp('2025-08-22 00:00:00'), Timestamp('2025-08-24 00:00:00'))",Windows Event For Service Disabled,0,,0.479,0.1999999999999886,1272.0,66.0,0.0,8192.0,124.05
08/17/2025:00:00:00,08/19/2025:00:00:00,"(Timestamp('2025-08-17 00:00:00'), Timestamp('2025-08-19 00:00:00'))",Clop Ransomware Known Service Name,0,,0.459,0.1899999999999977,1169.0,63.0,0.0,12288.0,125.34
08/17/2025:00:00:00,08/19/2025:00:00:00,"(Timestamp('2025-08-17 00:00:00'), Timestamp('2025-08-19 00:00:00'))",Detect New Local Admin Account,0,,0.506,0.2699999999999818,2109.0,339.0,0.0,86016.0,132.06
08/17/2025:00:00:00,08/19/2025:00:00:00,"(Timestamp('2025-08-17 00:00:00'), Timestamp('2025-08-19 00:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.481,0.2000000000000454,864.0,62.0,0.0,8192.0,125.45
08/17/2025:00:00:00,08/19/2025:00:00:00,"(Timestamp('2025-08-17 00:00:00'), Timestamp('2025-08-19 00:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.662,2.680000000000007,4689.0,350.0,2191360.0,98304.0,173.86
08/17/2025:00:00:00,08/19/2025:00:00:00,"(Timestamp('2025-08-17 00:00:00'), Timestamp('2025-08-19 00:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.462,0.1899999999999977,1009.0,64.0,0.0,12288.0,126.43
08/17/2025:00:00:00,08/19/2025:00:00:00,"(Timestamp('2025-08-17 00:00:00'), Timestamp('2025-08-19 00:00:00'))",Known Services Killed by Ransomware,1,,0.508,0.2699999999999818,2067.0,126.0,0.0,28672.0,125.99
08/17/2025:00:00:00,08/19/2025:00:00:00,"(Timestamp('2025-08-17 00:00:00'), Timestamp('2025-08-19 00:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.487,0.2099999999999795,613.0,62.0,0.0,12288.0,124.18
08/17/2025:00:00:00,08/19/2025:00:00:00,"(Timestamp('2025-08-17 00:00:00'), Timestamp('2025-08-19 00:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.479,0.1899999999999977,1440.0,19.0,0.0,4096.0,124.07
08/17/2025:00:00:00,08/19/2025:00:00:00,"(Timestamp('2025-08-17 00:00:00'), Timestamp('2025-08-19 00:00:00'))",Windows Event For Service Disabled,0,,0.463,0.1999999999999886,717.0,64.0,0.0,8192.0,122.71
08/27/2025:00:00:00,08/29/2025:00:00:00,"(Timestamp('2025-08-27 00:00:00'), Timestamp('2025-08-29 00:00:00'))",Clop Ransomware Known Service Name,0,,0.485,0.1999999999999993,1214.0,63.0,0.0,12288.0,120.5
08/27/2025:00:00:00,08/29/2025:00:00:00,"(Timestamp('2025-08-27 00:00:00'), Timestamp('2025-08-29 00:00:00'))",Detect New Local Admin Account,0,,0.5690000000000001,0.3300000000000018,2456.0,337.0,0.0,77824.0,126.96
08/27/2025:00:00:00,08/29/2025:00:00:00,"(Timestamp('2025-08-27 00:00:00'), Timestamp('2025-08-29 00:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.543,0.2600000000000015,2180.0,63.0,0.0,8192.0,121.41
08/27/2025:00:00:00,08/29/2025:00:00:00,"(Timestamp('2025-08-27 00:00:00'), Timestamp('2025-08-29 00:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.885,2.8999999999999986,5108.0,344.0,0.0,98304.0,172.39
08/27/2025:00:00:00,08/29/2025:00:00:00,"(Timestamp('2025-08-27 00:00:00'), Timestamp('2025-08-29 00:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.527,0.259999999999998,2548.0,65.0,0.0,12288.0,128.11
08/27/2025:00:00:00,08/29/2025:00:00:00,"(Timestamp('2025-08-27 00:00:00'), Timestamp('2025-08-29 00:00:00'))",Known Services Killed by Ransomware,1,,0.651,0.3900000000000005,2799.0,92.0,0.0,16384.0,130.45
08/27/2025:00:00:00,08/29/2025:00:00:00,"(Timestamp('2025-08-27 00:00:00'), Timestamp('2025-08-29 00:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.524,0.2600000000000051,1846.0,63.0,0.0,12288.0,119.41
08/27/2025:00:00:00,08/29/2025:00:00:00,"(Timestamp('2025-08-27 00:00:00'), Timestamp('2025-08-29 00:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.493,0.25,5516.0,20.0,0.0,4096.0,119.98
08/27/2025:00:00:00,08/29/2025:00:00:00,"(Timestamp('2025-08-27 00:00:00'), Timestamp('2025-08-29 00:00:00'))",Windows Event For Service Disabled,0,,0.477,0.2000000000000028,1334.0,65.0,0.0,8192.0,118.73
08/12/2025:08:00:00,08/14/2025:08:00:00,"(Timestamp('2025-08-12 08:00:00'), Timestamp('2025-08-14 08:00:00'))",Clop Ransomware Known Service Name,0,,0.468,0.1899999999999977,624.0,65.0,0.0,12288.0,122.68
08/12/2025:08:00:00,08/14/2025:08:00:00,"(Timestamp('2025-08-12 08:00:00'), Timestamp('2025-08-14 08:00:00'))",Detect New Local Admin Account,0,,0.507,0.259999999999998,1901.0,56.0,0.0,8192.0,132.29
08/12/2025:08:00:00,08/14/2025:08:00:00,"(Timestamp('2025-08-12 08:00:00'), Timestamp('2025-08-14 08:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.869,0.259999999999998,1994.0,63.0,0.0,8192.0,124.62
08/12/2025:08:00:00,08/14/2025:08:00:00,"(Timestamp('2025-08-12 08:00:00'), Timestamp('2025-08-14 08:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.664,2.6500000000000057,4611.0,324.0,0.0,94208.0,170.57
08/12/2025:08:00:00,08/14/2025:08:00:00,"(Timestamp('2025-08-12 08:00:00'), Timestamp('2025-08-14 08:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.477,0.2100000000000008,761.0,64.0,0.0,12288.0,123.61
08/12/2025:08:00:00,08/14/2025:08:00:00,"(Timestamp('2025-08-12 08:00:00'), Timestamp('2025-08-14 08:00:00'))",Known Services Killed by Ransomware,1,,0.535,0.25,1736.0,63.0,0.0,12288.0,128.25
08/12/2025:08:00:00,08/14/2025:08:00:00,"(Timestamp('2025-08-12 08:00:00'), Timestamp('2025-08-14 08:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.514,0.2600000000000051,1548.0,63.0,0.0,12288.0,119.52
08/12/2025:08:00:00,08/14/2025:08:00:00,"(Timestamp('2025-08-12 08:00:00'), Timestamp('2025-08-14 08:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.503,0.259999999999998,4823.0,35.0,0.0,12288.0,120.66
08/12/2025:08:00:00,08/14/2025:08:00:00,"(Timestamp('2025-08-12 08:00:00'), Timestamp('2025-08-14 08:00:00'))",Windows Event For Service Disabled,0,,0.467,0.2100000000000008,724.0,64.0,0.0,8192.0,120.72
